,Feature Name,Spearman Correlation,p-value
0,mag-corr--min,0.17794,0.18143
1,mag-min_lagcorr--min,0.2168,0.10211
2,mag-max_lagcorr--min,0.08483,0.52665
3,mag-argmin_lagcorr--min,,
4,mag-argmax_lagcorr--min,0.25622,0.05221
5,mag-mi--min,-0.20045,0.13137
6,mag-corr--max,-0.1603,0.22935
7,mag-min_lagcorr--max,-0.07606,0.57042
8,mag-max_lagcorr--max,-0.14226,0.28677
9,mag-argmin_lagcorr--max,0.22012,0.09684
10,mag-argmax_lagcorr--max,0.14368,0.28194
11,mag-mi--max,-0.50119,6e-05
12,mag-corr--mean,-0.02057,0.8782
13,mag-min_lagcorr--mean,0.04188,0.75495
14,mag-max_lagcorr--mean,-0.04625,0.73029
15,mag-argmin_lagcorr--mean,0.22012,0.09684
16,mag-argmax_lagcorr--mean,0.22012,0.09684
17,mag-mi--mean,-0.40306,0.00171
18,mag-corr--var,-0.23805,0.07195
19,mag-min_lagcorr--var,-0.28439,0.0305
20,mag-max_lagcorr--var,-0.2202,0.09673
21,mag-argmin_lagcorr--var,0.22028,0.09661
22,mag-argmax_lagcorr--var,-0.11212,0.40208
23,mag-mi--var,-0.27232,0.03864
24,mag-symconv--min,0.03501,0.79417
25,mag-lead_asymconv--min,0.1854,0.16353
26,mag-lag_asymconv--min,0.1854,0.16353
27,mag-globconv--min,0.30425,0.02023
28,mag-symconv--max,-0.30718,0.019
29,mag-lead_asymconv--max,-0.04024,0.76422
30,mag-lag_asymconv--max,-0.04024,0.76422
31,mag-globconv--max,0.07738,0.56371
32,mag-symconv--mean,-0.17443,0.19033
33,mag-lead_asymconv--mean,0.02728,0.83891
34,mag-lag_asymconv--mean,0.02728,0.83891
35,mag-globconv--mean,0.23081,0.0813
36,mag-symconv--var,-0.27216,0.03876
37,mag-lead_asymconv--var,-0.09342,0.48548
38,mag-lag_asymconv--var,-0.09342,0.48548
39,mag-globconv--var,-0.23694,0.07332
40,mag-min_coherence--min,-0.03018,0.82209
41,mag-max_coherence--min,0.13191,0.32362
42,mag-granger--min,0.2649,0.04448
43,mag-min_coherence--max,-0.27894,0.03397
44,mag-max_coherence--max,-0.12501,0.34978
45,mag-granger--max,-0.00924,0.94513
46,mag-min_coherence--mean,-0.22275,0.09283
47,mag-max_coherence--mean,0.0376,0.77933
48,mag-granger--mean,0.16156,0.22566
49,mag-min_coherence--var,-0.24607,0.0626
50,mag-max_coherence--var,-0.24473,0.0641
51,mag-granger--var,-0.0707,0.59795
52,mag-min_lag_mimicry--min,0.32436,0.01299
53,mag-max_lag_mimicry--min,0.32932,0.0116
54,mag-mean_lag_mimicry--min,0.1005,0.45286
55,mag-var_lag_mimicry--min,0.28057,0.0329
56,mag-min_lag_mimicry--max,-0.03473,0.79576
57,mag-max_lag_mimicry--max,0.27312,0.03805
58,mag-mean_lag_mimicry--max,-0.19768,0.1369
59,mag-var_lag_mimicry--max,-0.03587,0.78921
60,mag-min_lag_mimicry--mean,0.07017,0.60067
61,mag-max_lag_mimicry--mean,0.33778,0.00951
62,mag-mean_lag_mimicry--mean,-0.1712,0.19881
63,mag-var_lag_mimicry--mean,0.05967,0.65634
64,mag-min_lag_mimicry--var,-0.18453,0.16553
65,mag-max_lag_mimicry--var,-0.12063,0.36708
66,mag-mean_lag_mimicry--var,-0.13817,0.30099
67,mag-var_lag_mimicry--var,-0.21757,0.10087
68,mag-min_lead_mimicry--min,0.32436,0.01299
69,mag-max_lead_mimicry--min,0.32932,0.0116
70,mag-mean_lead_mimicry--min,0.09835,0.46266
71,mag-var_lead_mimicry--min,0.28057,0.0329
72,mag-min_lead_mimicry--max,-0.03473,0.79576
73,mag-max_lead_mimicry--max,0.27312,0.03805
74,mag-mean_lead_mimicry--max,-0.20245,0.12748
75,mag-var_lead_mimicry--max,-0.03587,0.78921
76,mag-min_lead_mimicry--mean,0.07017,0.60067
77,mag-max_lead_mimicry--mean,0.33778,0.00951
78,mag-mean_lead_mimicry--mean,-0.17391,0.19169
79,mag-var_lead_mimicry--mean,0.05967,0.65634
80,mag-min_lead_mimicry--var,-0.18453,0.16553
81,mag-max_lead_mimicry--var,-0.12063,0.36708
82,mag-mean_lead_mimicry--var,-0.13994,0.29477
83,mag-var_lead_mimicry--var,-0.21757,0.10087
